,Unnamed: 0.1,Open,High,Low,Close,Volume,Next Day Close,Differnece,Prediction,Difference,ClassLabel
937,9/28/2004,23.715008,23.715008,22.935007,23.305008,1616000.0,22.919807,-0.385201,0.0,-1615977.064993,1
938,9/29/2004,23.429807,23.569807,22.899807,22.919807,1735200.0,23.68251,0.762703,0.0,-1735177.100193,1
939,9/30/2004,22.722511,23.722511,22.632511,23.68251,1327900.0,24.052305,0.369795,0.0,-1327877.367489,1
940,10/1/2004,23.772307,24.422306,23.612307,24.052305,1174100.0,24.252613,0.200308,0.0,-1174076.387693,1
941,10/4/2004,24.032613,24.542613,23.992612,24.252613,1073800.0,24.160164,-0.092449,0.0,-1073776.007388,1
942,10/5/2004,24.100162,24.450163,23.910164,24.160164,543100.0,23.975275,-0.184889,0.0,-543076.089836,1
943,10/6/2004,24.215275,24.515274,23.735273,23.975275,695300.0,23.875113,-0.100162,0.0,-695276.264727,1
944,10/7/2004,24.005114000000006,24.385113,23.765112,23.875113,631100.0,22.727192,-1.147921,0.0,-631076.234888,1
945,10/8/2004,24.217192,24.227192,22.727192,22.727192,1510800.0,23.058477,0.331285,0.0,-1510777.272808,1
946,10/11/2004,22.608477,23.108477,22.578478,23.058477,1029200.0,22.927507,-0.13097,0.0,-1029177.421522,1
947,10/12/2004,23.037508,23.047506,22.657507,22.927507,1255200.0,22.34199,-0.585517,0.0,-1255177.342493,1
948,10/13/2004,23.061989,23.49199,22.221989,22.34199,1589500.0,22.241835,-0.100155,0.0,-1589477.778011,1
949,10/14/2004,22.521834,22.531834,22.021834,22.241835,1304200.0,22.164803,-0.077032,0.0,-1304177.978166,1
950,10/15/2004,22.284802,22.544803,22.084804,22.164803,945700.0,22.449842,0.285039,0.0,-945677.915196,1
951,10/18/2004,22.089844,22.559843,22.009844,22.449842,745600.0,22.326586,-0.123256,0.0,-745577.990156,1
952,10/19/2004,22.656585,23.106586,22.226585,22.326586,1597400.0,21.995306,-0.33128,0.0,-1597377.773415,1
953,10/20/2004,22.295307,22.595307,21.945307,21.995306,1182900.0,21.833521,-0.16178499999999998,0.0,-1182878.054693,1
954,10/21/2004,21.893521,22.393521,21.573521,21.833521,1727200.0,21.779593,-0.053928,0.0,-1727178.426479,1
955,10/22/2004,22.009593,22.239593,21.759593,21.779593,1120300.0,21.725662,-0.053930999999999986,0.0,-1120278.240407,1
956,10/25/2004,21.805662,21.875661,21.41566,21.725662,769700.0,21.802696,0.077034,0.0,-769678.58434,1
957,10/26/2004,22.002697,22.362698,21.792698,21.802696,2043500.0,22.133984,0.331288,0.0,-2043478.207302,1
958,10/27/2004,21.713983,22.493984,21.433985,22.133984,2626100.0,22.542297,0.408313,0.0,-2626078.566015,1
959,10/28/2004,22.282297,23.022297,22.182297,22.542297,2114000.0,22.596226,0.053929,0.0,-2113977.817703,1
960,10/29/2004,22.526226,22.786226,22.416226,22.596226,1352100.0,22.927507,0.331281,0.0,-1352077.583774,1
961,11/1/2004,23.007507,23.297506,22.637506,22.927507,1140500.0,23.050768,0.123261,0.0,-1140477.362494,1
962,11/2/2004,23.130768,23.440767,22.810768,23.050768,1191200.0,23.096994,0.046226,0.0,-1191177.189232,1
963,11/3/2004,23.916993,24.426993,23.016994,23.096994,2710700.0,23.921339,0.8243450000000001,0.0,-2710676.983006,1
964,11/4/2004,23.72134,23.921339,22.911341,23.921339,2160000.0,24.969099,1.04776,0.0,-2159977.088659,1
965,11/5/2004,25.0091,25.319097,24.729097,24.969099,2734700.0,24.745674,-0.223425,0.0,-2734675.270903,1
966,11/8/2004,25.035675,25.035675,24.205675,24.745674,1408700.0,24.345064,-0.40061,0.0,-1408675.794325,1
967,11/9/2004,25.225064,25.235066,24.305063,24.345064,1636700.0,24.753389,0.408325,0.0,-1636675.694937,1
968,11/10/2004,24.523388,24.813387,24.373388,24.753389,1760400.0,23.335821,-1.417568,0.0,-1760375.626612,1
969,11/11/2004,22.77582,23.355819,22.595819,23.335821,13322600.0,24.029194,0.6933729999999999,0.0,-13322577.404181,1
970,11/12/2004,23.039194,24.219192,22.749193,24.029194,3033400.0,24.268023,0.238829,0.0,-3033377.250807,1
971,11/15/2004,24.318022,24.568022,23.928023,24.268023,2110300.0,23.921339,-0.346684,0.0,-2110276.071977,1
972,11/16/2004,24.47134,24.47134,23.72134,23.921339,1083100.0,24.07542,0.154081,0.0,-1083076.27866,1
973,11/17/2004,24.275421,24.425420000000006,23.945421,24.07542,1231200.0,24.07542,0.0,0.0,-1231176.054579,1
974,11/18/2004,24.07542,24.115421,23.885419,24.07542,1036500.0,24.006077,-0.069343,0.0,-1036476.114581,1
975,11/19/2004,24.446077,24.476076000000006,23.756077,24.006077,1700900.0,23.882814,-0.123263,0.0,-1700876.243923,1
976,11/22/2004,24.042814,24.062814000000003,23.712814,23.882814,1488300.0,24.368179,0.485365,0.0,-1488276.287186,1
977,11/23/2004,23.73818,24.678181,23.66818,24.368179,1514800.0,24.730265,0.362086,0.0,-1514776.33182,1
978,11/24/2004,24.630267,25.020266,24.490268,24.730265,3202400.0,24.830423,0.100158,0.0,-3202375.509732,1
979,11/26/2004,24.880422,24.940423000000006,24.610421,24.830423,984700.0,24.20639,-0.624033,0.0,-984675.389579,1
980,11/29/2004,25.086389,25.146391,24.13639,24.20639,1380600.0,23.574659,-0.631731,0.0,-1380575.86361,1
981,11/30/2004,24.484659,24.484659,23.474659,23.574659,1883400.0,24.20639,0.631731,0.0,-1883376.525341,1
982,12/1/2004,23.63639,24.52639,23.63639,24.20639,2003100.0,24.113947,-0.092443,0.0,-2003076.36361,1
983,12/2/2004,24.233948,24.653948,24.003949,24.113947,1425100.0,23.967566,-0.14638099999999998,0.0,-1425075.996051,1
984,12/3/2004,24.157564,24.377565,23.867565,23.967566,1449200.0,23.69792,-0.269646,0.0,-1449176.132435,1
985,12/6/2004,23.85792,23.897919,23.43792,23.69792,1346700.0,23.728731,0.030811,0.0,-1346676.56208,1
986,12/7/2004,23.528732,24.228731,23.228731,23.728731,1897400.0,23.43598,-0.29275100000000004,0.0,-1897376.771269,1
987,12/8/2004,23.91598,24.09598,23.295981,23.43598,1435500.0,23.17404,-0.26194,0.0,-1435476.704019,1
988,12/9/2004,23.44404,23.454041,22.964041,23.17404,3462300.0,23.012249,-0.16179100000000002,0.0,-3462277.035959,1
989,12/10/2004,23.222248,23.342249,22.922249,23.012249,1483200.0,23.227966,0.215717,0.0,-1483177.077751,1
990,12/13/2004,23.477966,23.977966,23.227966,23.227966,1947000.0,23.551538,0.323572,0.0,-1946976.772034,1
991,12/14/2004,23.391538,23.641538,23.181539,23.551538,3910200.0,23.767252,0.215714,0.0,-3910176.818461,1
992,12/15/2004,23.577252,24.317252,23.537253,23.767252,1742100.0,23.890762,0.12351,0.0,-1742076.462747,1
993,12/16/2004,23.840761,24.040761,23.710761,23.890762,1561500.0,23.682346,-0.208416,0.0,-1561476.289239,1
994,12/17/2004,23.832346,24.162346,23.642345,23.682346,1967700.0,23.890762,0.208416,0.0,-1967676.357655,1
995,12/20/2004,23.940761,24.200761,23.720762,23.890762,1786900.0,24.122341,0.231579,0.0,-1786876.279238,1
996,12/21/2004,23.772341,24.142341,23.68234,24.122341,1736700.0,24.13006,0.007719,0.0,-1736676.31766,1
997,12/22/2004,24.12006,24.46006,23.900061,24.13006,1087400.0,24.570051,0.439991,0.0,-1087376.099939,1
998,12/23/2004,24.170051,24.690052,23.980051,24.570051,1479600.0,24.346197,-0.223854,0.0,-1479576.019949,1
999,12/27/2004,24.736196,24.806196,24.176197,24.346197,845100.0,24.0683,-0.277897,0.0,-845075.823803,1
1000,12/28/2004,23.8883,24.448299,23.8683,24.0683,1305800.0,24.492847,0.424547,0.0,-1305776.1317,1
1001,12/29/2004,23.952848,24.512847,23.872848,24.492847,832400.0,24.871101,0.378254,0.0,-832376.127152,1
1002,12/30/2004,24.451099,24.961101,24.361099,24.871101,1482200.0,24.678108,-0.192993,0.0,-1482175.638901,1
1003,12/31/2004,24.948111,24.948111,24.56811,24.678108,705800.0,24.392508,-0.2856,0.0,-705775.43189,1
1004,1/3/2005,25.012509,25.44251,24.392508,24.392508,1725900.0,24.106899,-0.285609,0.0,-1725875.607492,1
1005,1/4/2005,24.676898,24.7369,23.876899,24.106899,1897300.0,23.666908,-0.439991,0.0,-1897276.123101,1
1006,1/5/2005,24.156908,24.276908,23.556907,23.666908,1918800.0,23.389019,-0.277889,0.0,-1918776.443093,1
1007,1/6/2005,23.939020000000006,24.039021,23.299019,23.389019,2213300.0,24.315317,0.926298,0.0,-2213276.700981,1
1008,1/7/2005,24.565317,25.325315,24.045317,24.315317,6168400.0,24.315317,0.0,0.0,-6168375.954683,1
1009,1/10/2005,24.215317,24.775316,24.165317,24.315317,1493000.0,24.384789,0.069472,0.0,-1492975.834683,1
1010,1/11/2005,24.32479,24.694789,24.114789,24.384789,1050900.0,24.438816,0.054027,0.0,-1050875.885211,1
1011,1/12/2005,24.368816,24.478817000000006,24.118816,24.438816,943200.0,24.431099,-0.007717,0.0,-943175.881184,1
1012,1/13/2005,24.441099,24.581098,24.281099,24.431099,1197000.0,24.338476,-0.092623,0.0,-1196975.718901,1
1013,1/14/2005,24.408475,24.538475,24.228475,24.338476,966900.0,24.624084,0.285608,0.0,-966875.771525,1
1014,1/18/2005,24.254085,24.714084,24.204084,24.624084,812800.0,24.315317,-0.308767,0.0,-812775.795916,1
1015,1/19/2005,24.515318,24.595318,24.235317,24.315317,880600.0,24.51601,0.200693,0.0,-880575.764683,1
1016,1/20/2005,24.216009,24.68601,24.17601,24.51601,1620000.0,24.377068,-0.138942,0.0,-1619975.82399,1
1017,1/21/2005,24.627068,24.777068,24.277068,24.377068,1895400.0,24.346197,-0.030871,0.0,-1895375.722932,1
1018,1/24/2005,24.386196,24.596197,24.146196,24.346197,1296900.0,24.554611,0.208414,0.0,-1296875.853804,1
1019,1/25/2005,24.494612,24.744612,24.464611,24.554611,1689500.0,24.639524,0.084913,0.0,-1689475.535389,1
1020,1/26/2005,24.689523,24.719524,24.379524,24.639524,866500.0,24.4697,-0.169824,0.0,-866475.620476,1
1021,1/27/2005,24.519699,24.6397,24.199699,24.4697,1345500.0,24.315317,-0.154383,0.0,-1345475.800301,1
1022,1/28/2005,24.365316,24.465317,24.015318,24.315317,688400.0,24.261278,-0.054039,0.0,-688375.984682,1
1023,1/31/2005,24.381277,24.501278,24.141277,24.261278,624800.0,24.160933,-0.100345,0.0,-624775.858723,1
1024,2/1/2005,23.610934,24.240933,22.710934,24.160933,2917600.0,23.944796,-0.216137,0.0,-2917577.289066,1
1025,2/2/2005,23.974795,24.214797,23.614797,23.944796,1109900.0,23.643747,-0.301049,0.0,-1109876.385203,1
1026,2/3/2005,24.003748,24.133749,23.563747,23.643747,1208800.0,23.79813,0.154383,0.0,-1208776.436253,1
1027,2/4/2005,23.48813,23.828131,23.48813,23.79813,1125600.0,23.85216,0.05403,0.0,-1125576.51187,1
1028,2/7/2005,23.652161,23.992161,23.562161,23.85216,677300.0,23.821287,-0.030873,0.0,-677276.437839,1
1029,2/8/2005,23.771285,24.031286,23.741287,23.821287,798300.0,23.389019,-0.432268,0.0,-798276.258713,1
1030,2/9/2005,23.949021,23.949021,23.34902,23.389019,1106500.0,23.412178,0.023159,0.0,-1106476.65098,1
1031,2/10/2005,23.462177,23.612179,23.042177,23.412178,954700.0,24.0683,0.656122,0.0,-954676.957823,1
1032,2/11/2005,23.2883,24.3783,23.278299,24.0683,1331500.0,23.952515,-0.115785,0.0,-1331476.721701,1
1033,2/14/2005,24.202515,24.202515,23.692514000000006,23.952515,698200.0,24.076023,0.123508,0.0,-698176.307486,1
1034,2/15/2005,23.856021,24.366022,23.856021,24.076023,936400.0,24.014261,-0.061762,0.0,-936376.143979,1
1035,2/16/2005,24.094261,24.094261,23.774261,24.014261,542900.0,23.612873,-0.401388,0.0,-542876.225739,1
1036,2/17/2005,24.172873000000006,24.312874,23.552874,23.612873,772900.0,24.037426,0.424553,0.0,-772876.447126,1
1037,2/18/2005,23.577427,24.257428,23.527426,24.037426,1215300.0,23.736382,-0.301044,0.0,-1215276.472574,1
1038,2/22/2005,24.136382,24.156382,23.486382,23.736382,1152300.0,23.844446,0.108064,0.0,-1152276.513618,1
1039,2/23/2005,23.714447,23.934447,23.654448,23.844446,612800.0,23.883039,0.038593,0.0,-612776.345552,1
1040,2/24/2005,23.673038,23.883039,23.163037,23.883039,922000.0,23.867601,-0.015438,0.0,-921976.836963,1
1041,2/25/2005,23.787601,24.057602,23.7576,23.867601,1055100.0,23.273222,-0.594379,0.0,-1055076.2424,1
1042,2/28/2005,23.123222,23.663223,23.083221,23.273222,2972200.0,23.350422,0.0772,0.0,-2972176.916779,1
1043,3/1/2005,23.130423,23.450422,23.130423,23.350422,1690700.0,23.466211,0.11578900000000003,0.0,-1690676.869577,1
1044,3/2/2005,23.236211,23.636211,23.11621,23.466211,2011200.0,23.85216,0.385949,0.0,-2011176.88379,1
1045,3/3/2005,23.752159,24.162159,23.502159,23.85216,1625100.0,24.091465,0.239305,0.0,-1625076.497841,1
1046,3/4/2005,24.081467,24.241467,23.651466,24.091465,1374600.0,24.261278,0.16981300000000002,0.0,-1374576.348534,1
1047,3/7/2005,24.131277,24.411278,23.931278,24.261278,1233600.0,24.461979,0.200701,0.0,-1233576.068722,1
1048,3/8/2005,24.091978,24.541978,24.091978,24.461979,1041300.0,24.284439000000006,-0.17754,0.0,-1041275.908022,1
1049,3/9/2005,24.354441,24.50444,24.204439,24.284439000000006,1106100.0,24.377068,0.092629,0.0,-1106075.795561,1
1050,3/10/2005,24.307068,24.447068,23.947068,24.377068,824400.0,24.014261,-0.362807,0.0,-824376.052932,1
1051,3/11/2005,24.33426,24.50426,23.854261,24.014261,1078600.0,24.539171,0.52491,0.0,-1078576.145739,1
1052,3/14/2005,23.879169,24.619171,23.839170000000006,24.539171,1235800.0,24.593208,0.054037,0.0,-1235776.16083,1
1053,3/15/2005,24.563207,24.793208,24.303207,24.593208,1182900.0,24.168648,-0.4245600000000001,0.0,-1182875.696793,1
1054,3/16/2005,24.708649,24.708649,24.14865,24.168648,764300.0,24.609486,0.440838,0.0,-764275.85135,1
1055,3/17/2005,24.139486,24.689486,23.849485,24.609486,1382300.0,25.645838,1.036352,0.0,-1382276.150515,1
1056,3/18/2005,24.685839,25.835836,24.685839,25.645838,3197900.0,25.522099,-0.12373900000000003,0.0,-3197875.314161,1
1057,3/21/2005,25.682099,25.8321,25.262101,25.522099,2258400.0,25.266874,-0.255225,0.0,-2258374.737899,1
1058,3/22/2005,25.466875,25.886877,25.226877,25.266874,1035800.0,24.988447,-0.278427,0.0,-1035774.773123,1
1059,3/23/2005,25.248446,25.318445,24.918448,24.988447,1021100.0,25.220476,0.232029,0.0,-1021075.081552,1
1060,3/24/2005,24.920476,25.270475,24.810476,25.220476,1273700.0,26.566179,1.345703,0.0,-1273675.189524,1
1061,3/28/2005,26.296183000000006,26.886179,26.126181,26.566179,3388800.0,25.808256,-0.7579229999999999,0.0,-3388773.873819,1
1062,3/29/2005,26.708257,26.808256,25.728258,25.808256,1773700.0,26.442436,0.63418,0.0,-1773674.271742,1
1063,3/30/2005,25.932437,26.532436,25.932437,26.442436,1214600.0,26.697657,0.25522100000000003,0.0,-1214574.067563,1
1064,3/31/2005,27.127658,27.427657,26.627658,26.697657,1872800.0,26.055738,-0.6419189999999999,0.0,-1872773.372342,1
1065,4/1/2005,26.885739,27.205739,25.895738,26.055738,1498500.0,26.125343,0.069605,0.0,-1498474.104262,1
1066,4/4/2005,25.945342,26.345344,25.575344,26.125343,1150100.0,26.233624,0.108281,0.0,-1150074.424656,1
1067,4/5/2005,26.093625,26.483624,25.913624,26.233624,796600.0,26.040276,-0.193348,0.0,-796574.086376,1
1068,4/6/2005,26.370278000000006,26.390278,25.900277,26.040276,856300.0,25.924271,-0.116005,0.0,-856274.099723,1
1069,4/7/2005,26.074269,26.164269,25.484273,25.924271,710700.0,25.738655,-0.185616,0.0,-710674.515727,1
1070,4/8/2005,25.968654,26.218654,25.618656,25.738655,1035200.0,25.684511,-0.054144000000000005,0.0,-1035174.381344,1
1071,4/11/2005,25.754511,26.184511,25.584513,25.684511,674200.0,25.808256,0.123745,0.0,-674174.415487,1
1072,4/12/2005,25.648256,26.028257,25.488256,25.808256,920200.0,25.568506,-0.23975,0.0,-920174.511744,1
1073,4/13/2005,25.558504,26.088507,25.498507,25.568506,842600.0,25.228207,-0.340299,0.0,-842574.501493,1
1074,4/14/2005,25.668209,25.75821,25.178208,25.228207,795600.0,24.648155,-0.580052,0.0,-795574.821792,1
1075,4/15/2005,25.398153,25.398153,24.528154,24.648155,1324800.0,24.849239,0.201084,0.0,-1324775.471846,1
1076,4/18/2005,24.439237,24.909237,24.219238,24.849239,1564200.0,24.802828,-0.046411,0.0,-1564175.780762,1
1077,4/19/2005,24.862829,25.252828,24.552828,24.802828,1135100.0,24.532146,-0.27068200000000003,0.0,-1135075.447172,1
1078,4/20/2005,24.882147,24.882147,24.392147,24.532146,865300.0,24.740971,0.208825,0.0,-865275.607853,1
1079,4/21/2005,24.87097,24.96097,24.63097,24.740971,1604300.0,24.006241,-0.73473,0.0,-1604275.36903,1
1080,4/22/2005,24.96624,24.96624,23.95624,24.006241,1347600.0,24.400675,0.394434,0.0,-1347576.04376,1
1081,4/25/2005,24.050677,24.680676,24.010676,24.400675,973600.0,24.021709,-0.378966,0.0,-973575.989324,1
1082,4/26/2005,24.521709,24.61171,24.021709,24.021709,1105500.0,23.905697,-0.116012,0.0,-1105475.978291,1
1083,4/27/2005,24.065697,24.245697,23.705696,23.905697,976300.0,23.580873,-0.324824,0.0,-976276.294304,1
1084,4/28/2005,23.790874,24.150872,23.440873,23.580873,1445400.0,23.317909,-0.262964,0.0,-1445376.559127,1
1085,4/29/2005,23.757909,23.817909,22.69791,23.317909,1982400.0,23.333385,0.015475999999999997,0.0,-1982377.30209,1
1086,5/2/2005,23.283386,23.573385,23.183385,23.333385,1309600.0,23.418453,0.08506799999999999,0.0,-1309576.816615,1
1087,5/3/2005,23.218452,23.628452,23.178453,23.418453,1190900.0,23.464861,0.046408,0.0,-1190876.821547,1
1088,5/4/2005,23.474861,23.75486,23.224861,23.464861,1278300.0,23.526739000000006,0.061878,0.0,-1278276.775139,1
1089,5/5/2005,23.566738,23.816738,23.30674,23.526739000000006,1088800.0,23.580873,0.054134,0.0,-1088776.69326,1
1090,5/6/2005,23.580873,23.820873,23.500873,23.580873,1156600.0,23.573141,-0.007731999999999998,0.0,-1156576.499127,1
1091,5/9/2005,23.703142,23.773141,23.353141,23.573141,782300.0,23.201906,-0.371235,0.0,-782276.646859,1
1092,5/10/2005,23.601906,23.681906,23.121906,23.201906,1295700.0,23.317909,0.116003,0.0,-1295676.878094,1
1093,5/11/2005,23.317909,23.53791,22.997909,23.317909,1152200.0,23.024017,-0.293892,0.0,-1152177.002091,1
1094,5/12/2005,23.294018,23.554016,22.454018,23.024017,2399100.0,22.66053,-0.363487,0.0,-2399077.545982,1
1095,5/13/2005,24.360531,24.360531,21.960531,22.66053,3378500.0,22.722397,0.061867,0.0,-3378478.039469,1
1096,5/16/2005,22.772398000000006,22.892397,22.522398000000006,22.722397,1210000.0,22.884813,0.162416,0.0,-1209977.477602,1
1097,5/17/2005,22.694813,23.264812,22.584814,22.884813,1527900.0,23.704615,0.819802,0.0,-1527877.415186,1
1098,5/18/2005,23.304615,23.984615,22.964615,23.704615,1823300.0,23.766491,0.061876,0.0,-1823277.035385,1
1099,5/19/2005,23.706491,24.186491,23.566492,23.766491,1173600.0,23.828356,0.061865,0.0,-1173576.433508,1
1100,5/20/2005,24.078356,24.078356,23.468358,23.828356,1085300.0,24.300129,0.471773,0.0,-1085276.531642,1
1101,5/23/2005,23.730129,24.460129,23.730129,24.300129,1191100.0,24.362001,0.061872,0.0,-1191076.269871,1
1102,5/24/2005,24.032001,24.422,23.962001,24.362001,1267900.0,24.07584,-0.286161,0.0,-1267876.037999,1
1103,5/25/2005,24.475842,24.475842,23.955841,24.07584,764300.0,24.153183,0.077343,0.0,-764276.044159,1
1104,5/26/2005,24.053182,24.423183,23.823183,24.153183,582700.0,24.439342,0.286159,0.0,-582676.176817,1
1105,5/27/2005,24.029343,24.479341,24.029343,24.439342,490300.0,24.07584,-0.363502,0.0,-490275.970657,1
1106,5/31/2005,24.555842,24.57584,24.015841,24.07584,595500.0,24.524424,0.448584,0.0,-595475.984159,1
1107,6/1/2005,23.914425,24.774424,23.864424,24.524424,1200200.0,24.849239,0.324815,0.0,-1200176.135576,1
1108,6/2/2005,24.469238,24.909237,24.279237,24.849239,982700.0,24.756428,-0.092811,0.0,-982675.720763,1
1109,6/3/2005,24.776429,25.146432,24.696431,24.756428,966800.0,24.733234,-0.023194,0.0,-966775.303569,1
1110,6/6/2005,24.703235,24.873233,24.353234,24.733234,702100.0,24.911112,0.177878,0.0,-702075.646766,1
1111,6/7/2005,24.651114,25.361113,24.651114,24.911112,990300.0,25.723181,0.8120689999999999,0.0,-990275.348886,1
1112,6/8/2005,25.263182,26.203185,25.163184,25.723181,2343400.0,25.41382,-0.309361,0.0,-2343374.836816,1
1113,6/9/2005,25.153817,25.733819,24.903817,25.41382,2417300.0,25.41382,0.0,0.0,-2417275.096183,1
1114,6/10/2005,25.403817,25.483819,25.02382,25.41382,772000.0,25.537571,0.123751,0.0,-771974.97618,1
1115,6/13/2005,25.237572,25.777569,25.217572,25.537571,755300.0,25.498898,-0.038673,0.0,-755274.782428,1
1116,6/14/2005,25.388898,26.158898,25.318898,25.498898,1235700.0,25.437019,-0.061879,0.0,-1235674.681102,1
1117,6/15/2005,25.52702,25.767021,25.197022,25.437019,717400.0,25.522303,0.085284,0.0,-717374.802978,1
1118,6/16/2005,25.232306,25.622305,25.232306,25.522303,741700.0,25.599842,0.077539,0.0,-741674.767694,1
1119,6/17/2005,25.819844,25.859841,25.219841,25.599842,914000.0,25.343983,-0.255859,0.0,-913974.780159,1
1120,6/20/2005,25.353985,25.643986,25.063984,25.343983,521700.0,25.219948,-0.124035,0.0,-521674.936016,1
1121,6/21/2005,25.289947,25.469948,25.149948,25.219948,420200.0,25.886684,0.666736,0.0,-420174.850052,1
1122,6/22/2005,24.886684,26.096683,24.886684,25.886684,1157900.0,25.274214,-0.61247,0.0,-1157875.113316,1
1123,6/23/2005,26.024214,26.104216,25.134215,25.274214,812500.0,25.080391,-0.193823,0.0,-812474.865785,1
1124,6/24/2005,25.250393,25.370392,24.950394,25.080391,814600.0,25.026119,-0.054272,0.0,-814575.049606,1
1125,6/27/2005,24.876121,25.146122,24.546119,25.026119,665300.0,25.390501,0.364382,0.0,-665275.453881,1
1126,6/28/2005,24.990499,25.5805,24.9405,25.390501,789700.0,25.607578,0.217077,0.0,-789675.0595,1
1127,6/29/2005,25.477581,25.737579,25.107578,25.607578,577100.0,25.39826,-0.209318,0.0,-577074.892422,1
1128,6/30/2005,25.668261,25.728262,25.088263,25.39826,1226900.0,25.475779,0.077519,0.0,-1226874.911737,1
1129,7/1/2005,25.345778,25.595778,25.125776,25.475779,535800.0,25.785904,0.310125,0.0,-535774.874224,1
1130,7/5/2005,25.325905,25.925908,25.205906,25.785904,990700.0,25.468033,-0.317871,0.0,-990674.794094,1
1131,7/6/2005,25.868035,25.988034,25.448037,25.468033,593400.0,25.421518,-0.046515,0.0,-593374.551963,1
1132,7/7/2005,25.031519,25.451517000000006,25.001516,25.421518,835000.0,25.855669,0.434151,0.0,-834974.998484,1
1133,7/8/2005,25.37567,25.955672,25.135672,25.855669,539000.0,26.227819,0.37215,0.0,-538974.864328,1
1134,7/11/2005,25.887819,26.577817,25.797819,26.227819,939600.0,26.344105,0.116286,0.0,-939574.202181,1
1135,7/12/2005,26.124103,26.564106,26.034103,26.344105,900100.0,26.072756,-0.27134899999999995,0.0,-900073.965897,1
1136,7/13/2005,26.202753,26.312754,25.992754,26.072756,430200.0,26.282084,0.209328,0.0,-430174.007246,1
1137,7/14/2005,26.332083,26.432081,26.022081,26.282084,1198500.0,26.320843,0.038759,0.0,-1198473.977919,1
1138,7/15/2005,26.370842,26.500843,26.170841,26.320843,657500.0,26.58444,0.263597,0.0,-657473.829159,1
1139,7/18/2005,26.194441,26.794439,26.044439,26.58444,551600.0,26.677473,0.093033,0.0,-551573.955561,1
1140,7/19/2005,26.707472,26.987474,26.457472,26.677473,914000.0,26.491404,-0.186069,0.0,-913973.542528,1
1141,7/20/2005,26.451407,26.621405,25.981406,26.491404,779700.0,26.398369,-0.093035,0.0,-779674.018594,1
1142,7/21/2005,26.398369,26.728371000000006,26.068371,26.398369,959200.0,26.475901,0.077532,0.0,-959173.931629,1
1143,7/22/2005,26.5259,26.725901,26.245897,26.475901,462600.0,26.134771,-0.34113000000000004,0.0,-462573.754103,1
1144,7/25/2005,26.634771,26.764772,25.974771,26.134771,381400.0,26.623198,0.4884270000000001,0.0,-381374.025229,1
1145,7/26/2005,26.093199,26.693198,26.003199,26.623198,560400.0,26.731754,0.108556,0.0,-560373.996801,1
1146,7/27/2005,26.581756,26.751754,26.031753,26.731754,570300.0,26.848045000000006,0.116291,0.0,-570273.968247,1
1147,7/28/2005,26.678043,27.058044,26.638042,26.848045000000006,554100.0,26.382864,-0.4651810000000001,0.0,-554073.361958,1
1148,7/29/2005,26.882864,27.052866,26.382864,26.382864,403400.0,26.995342,0.612478,0.0,-403373.617136,1
1149,8/1/2005,26.425342,27.075344,26.425342,26.995342,821100.0,27.049612,0.054270000000000006,0.0,-821073.574658,1
1150,8/2/2005,26.909613,27.159613,26.859614,27.049612,880500.0,26.421635,-0.627977,0.0,-880473.140386,1
1151,8/3/2005,26.741635,26.861633,26.241635,26.421635,1346700.0,26.049498,-0.372137,0.0,-1346673.758365,1
1152,8/4/2005,26.209498,26.249499,25.819499,26.049498,689000.0,26.266586,0.217088,0.0,-688974.180501,1
1153,8/5/2005,25.886585,26.306583000000003,25.766586,26.266586,717500.0,26.033997,-0.232589,0.0,-717474.233414,1
1154,8/8/2005,26.453995000000006,26.653996000000006,25.923996,26.033997,642200.0,26.375113,0.341116,0.0,-642174.076004,1
1155,8/9/2005,26.125113,26.435115000000003,26.095115,26.375113,861800.0,26.755009,0.379896,0.0,-861773.904885,1
1156,8/10/2005,26.395013,27.235013,26.395013,26.755009,1504000.0,27.62332,0.868311,0.0,-1503973.604987,1
1157,8/11/2005,26.683318,27.733321000000004,26.673319,27.62332,2012200.0,27.235674,-0.387646,0.0,-2012173.326681,1
1158,8/12/2005,27.735674,27.735674,26.795672,27.235674,1148400.0,27.413988,0.178314,0.0,-1148373.204328,1
1159,8/15/2005,27.183988,27.543989,26.703989,27.413988,690500.0,26.747252000000003,-0.666736,0.0,-690473.296011,1
1160,8/16/2005,27.567252000000003,27.567252000000003,26.047251,26.747252000000003,1424500.0,26.778265,0.031013,0.0,-1424473.952749,1
1161,8/17/2005,26.638266,27.028265,26.168264,26.778265,713700.0,26.692984000000006,-0.085281,0.0,-713673.831736,1
1162,8/18/2005,26.562983000000006,26.992984000000003,26.092986,26.692984000000006,533300.0,26.514664,-0.17832,0.0,-533273.907014,1
1163,8/19/2005,26.814663,26.914661,26.314663,26.514664,716500.0,26.134771,-0.379893,0.0,-716473.685337,1
1164,8/22/2005,26.77477,26.894773,25.964773,26.134771,730600.0,26.561174,0.426403,0.0,-730574.035227,1
1165,8/23/2005,26.091177,26.621176,26.091177,26.561174,659300.0,26.522429,-0.038745,0.0,-659273.908823,1
1166,8/24/2005,26.262431,27.012431,26.06243,26.522429,1124200.0,26.537924,0.015494999999999997,0.0,-1124173.93757,1
1167,8/25/2005,26.517923,26.667925,26.357923,26.537924,666200.0,26.545673,0.007749,0.0,-666173.642077,1
